dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
sphere2,shapediscover,topology,bar_dominance_h2,2.118,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,persistence_s,0.1788,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,complex_size,294203.0,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,fit_s,2.466,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,recovery_quotient,0.552,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,complex_size,294203.0,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_min,2.703,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h0,1000.0,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h1,2.703,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h2,4.151,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,persistence_s,0.3511,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,complex_size,294203.0,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,fit_s,2.042,0,3000,3,2.042,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,recovery_quotient,0.236,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,complex_size,294203.0,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_min,1.722,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h0,1000.0,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h1,1.722,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h2,4.228,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,persistence_s,0.3649,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,complex_size,294203.0,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,fit_s,2.13,1,3000,3,2.13,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,recovery_quotient,0.375,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,complex_size,294203.0,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_min,2.523,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h0,1000.0,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h1,2.523,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,topology,bar_dominance_h2,4.119,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,persistence_s,0.3651,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,complex_size,294203.0,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
torus,shapediscover,cost,fit_s,1.929,2,3000,3,1.929,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,recovery_quotient,0.013,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,complex_size,23478.0,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_min,1.624,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_h0,1.624,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_h1,1.656,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,persistence_s,0.0125,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,complex_size,23478.0,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,fit_s,1.685,0,800,2,1.685,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,recovery_quotient,0.0,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,complex_size,23478.0,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_min,1.123,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_h0,1.931,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
