dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
circle,shapediscover,cost,embedding_s,0.0028,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,cost,fit_s,0.893,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,recovery_quotient,0.497,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,complex_size,1940.0,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_min,2.089,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_h1,2.089,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_h2,3.013,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,trustworthiness,0.954949932601579,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,continuity,0.9816504910456384,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,knn_recall,0.6336666666666667,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,global_corr,0.6435641665950224,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,persistence_s,0.0019,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,complex_size,1940.0,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,embedding_s,0.0029,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,fit_s,1.119,0,600,3,1.119,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,recovery_quotient,0.555,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,complex_size,1940.0,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_min,3.118,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_h1,3.118,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,topology,bar_dominance_h2,5.042,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,trustworthiness,0.899735605622954,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,continuity,0.9818578856152513,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,knn_recall,0.6128888888888889,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,embedding,global_corr,0.6441288386070358,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,persistence_s,0.0019,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,complex_size,1940.0,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,embedding_s,0.0025,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere2,shapediscover,cost,fit_s,1.17,1,600,3,1.17,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,recovery_quotient,0.343,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,complex_size,4943.0,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_min,1.72,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h1,1.72,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h2,1.982,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h3,4.246,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,cost,persistence_s,0.0056,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,cost,complex_size,4943.0,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,cost,fit_s,1.912,0,1200,4,1.912,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,recovery_quotient,0.29,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,complex_size,4943.0,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_min,1.545,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h1,1.545,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h2,1.815,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,topology,bar_dominance_h3,3.673,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,cost,persistence_s,0.0055,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,cost,complex_size,4943.0,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
sphere3,shapediscover,cost,fit_s,1.897,1,1200,4,1.897,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,recovery_quotient,0.027,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,complex_size,1940.0,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,bar_dominance_min,1.111,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,bar_dominance_h0,1000.0,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,bar_dominance_h1,1.458,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,bar_dominance_h2,1.111,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,embedding,trustworthiness,0.9676887470607994,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,embedding,continuity,0.9939236890232523,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,embedding,knn_recall,0.5057333333333334,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,embedding,global_corr,0.918615409469282,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,cost,persistence_s,0.0034,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,cost,complex_size,1940.0,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,cost,embedding_s,0.0034,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,cost,fit_s,1.391,0,3000,3,1.391,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,recovery_quotient,0.0,1,3000,3,1.324,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,complex_size,1940.0,1,3000,3,1.324,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,bar_dominance_min,1.082,1,3000,3,1.324,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,bar_dominance_h0,1000.0,1,3000,3,1.324,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
torus,shapediscover,topology,bar_dominance_h1,1.082,1,3000,3,1.324,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
