dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
circle,shapediscover,embedding,continuity,0.9906167108753315,2,400,2,0.687,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,knn_recall,0.8488333333333333,2,400,2,0.687,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,global_corr,0.5513588557893531,2,400,2,0.687,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,topology,recovery_quotient,0.61,0,600,3,0.776,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,topology,complex_size,1940.0,0,600,3,0.776,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,trustworthiness,0.8870317735413056,0,600,3,0.776,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,continuity,0.9842168303485461,0,600,3,0.776,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,knn_recall,0.596,0,600,3,0.776,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,global_corr,0.6578970289605289,0,600,3,0.776,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,topology,recovery_quotient,0.669,1,600,3,0.944,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,topology,complex_size,1940.0,1,600,3,0.944,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,trustworthiness,0.9156470248411323,1,600,3,0.944,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,continuity,0.9853612555362988,1,600,3,0.944,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,knn_recall,0.6411111111111112,1,600,3,0.944,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,global_corr,0.7091449704554299,1,600,3,0.944,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,topology,recovery_quotient,0.518,2,600,3,0.779,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,topology,complex_size,1940.0,2,600,3,0.779,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,trustworthiness,0.9024303870595032,2,600,3,0.779,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,continuity,0.9836705180050067,2,600,3,0.779,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,knn_recall,0.6317777777777778,2,600,3,0.779,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere2,shapediscover,embedding,global_corr,0.6288077696920458,2,600,3,0.779,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere3,shapediscover,topology,recovery_quotient,0.427,0,1200,4,1.146,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere3,shapediscover,topology,complex_size,4943.0,0,1200,4,1.146,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere3,shapediscover,topology,recovery_quotient,0.421,1,1200,4,1.13,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere3,shapediscover,topology,complex_size,4943.0,1,1200,4,1.13,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere3,shapediscover,topology,recovery_quotient,0.405,2,1200,4,1.121,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
sphere3,shapediscover,topology,complex_size,4943.0,2,1200,4,1.121,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,topology,recovery_quotient,0.008,0,1500,3,1.28,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,topology,complex_size,1940.0,0,1500,3,1.28,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,trustworthiness,0.961235597682991,0,1500,3,1.28,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,continuity,0.989748198299857,0,1500,3,1.28,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,knn_recall,0.5177333333333334,0,1500,3,1.28,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,global_corr,0.8225092754291196,0,1500,3,1.28,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,topology,recovery_quotient,0.009,1,1500,3,1.283,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,topology,complex_size,1940.0,1,1500,3,1.283,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,trustworthiness,0.9562953434138268,1,1500,3,1.283,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,continuity,0.988351402994057,1,1500,3,1.283,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,knn_recall,0.4769333333333333,1,1500,3,1.283,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,global_corr,0.8562384762599732,1,1500,3,1.283,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,topology,recovery_quotient,0.001,2,1500,3,1.412,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,topology,complex_size,1940.0,2,1500,3,1.412,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,trustworthiness,0.96137711577522,2,1500,3,1.412,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,continuity,0.9908060482960956,2,1500,3,1.412,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,knn_recall,0.5467111111111111,2,1500,3,1.412,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
torus,shapediscover,embedding,global_corr,0.8157041797769021,2,1500,3,1.412,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,topology,recovery_quotient,0.314,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,topology,complex_size,575.0,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,ari,0.3869508036824285,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,ami,0.5794070004603417,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,nmi,0.5805145158558365,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,homogeneity,0.9999999999999993,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,completeness,0.40896122034375043,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,n_clusters_pred,6.0,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,n_clusters_true,2.0,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,trustworthiness,0.9818144573144573,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,continuity,0.9881979836979837,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,knn_recall,0.7416666666666667,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,global_corr,0.5296421961144725,0,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,topology,recovery_quotient,0.401,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,topology,complex_size,575.0,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,ari,0.7564272661446817,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,ami,0.8028827757586755,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,nmi,0.8031691095892768,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,homogeneity,1.0,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,completeness,0.6710798626810581,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,n_clusters_pred,3.0,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,n_clusters_true,2.0,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,trustworthiness,0.9928034105534106,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,continuity,0.9908734448734449,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,knn_recall,0.84,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,global_corr,0.4284991395160039,1,800,2,0.883,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,topology,recovery_quotient,0.829,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,topology,complex_size,575.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,ari,1.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,ami,1.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,nmi,1.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,homogeneity,1.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,completeness,1.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,clustering,n_clusters_true,2.0,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,trustworthiness,0.9910247747747748,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,continuity,0.9966326683826684,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,knn_recall,0.8584999999999999,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
two_circles,shapediscover,embedding,global_corr,0.809159009086134,2,800,2,0.892,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,trustworthiness,0.9664878056119762,0,1500,3,1.283,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,continuity,0.9925246370270067,0,1500,3,1.283,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5428888888888889,0,1500,3,1.283,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,global_corr,0.3070167442469883,0,1500,3,1.283,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,trustworthiness,0.9791857067629579,1,1500,3,1.289,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,continuity,0.9926856541036636,1,1500,3,1.289,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5579555555555555,1,1500,3,1.289,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,global_corr,0.31433202069098837,1,1500,3,1.289,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
