dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
circle,shapediscover,topology,bar_dominance_min,1000.0,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,topology,bar_dominance_h0,1000.0,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,topology,bar_dominance_h1,1000.0,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,trustworthiness,0.9260963748894784,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,continuity,0.9555473032714412,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,knn_recall,0.6703333333333333,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,global_corr,0.5905116133325405,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,persistence_s,0.0008,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,complex_size,575.0,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,embedding_s,0.0028,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,fit_s,1.003,1,400,2,1.003,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,topology,recovery_quotient,0.809,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,topology,complex_size,575.0,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,topology,bar_dominance_min,74.795,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,topology,bar_dominance_h0,1000.0,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,topology,bar_dominance_h1,74.795,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,trustworthiness,0.9839491600353669,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,continuity,0.9905053050397878,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,knn_recall,0.8565,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,embedding,global_corr,0.545995762692244,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,persistence_s,0.0009,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,complex_size,575.0,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,embedding_s,0.0029,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
circle,shapediscover,cost,fit_s,0.944,2,400,2,0.944,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,recovery_quotient,0.497,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,complex_size,1940.0,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_min,2.089,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h1,2.089,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h2,3.013,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,trustworthiness,0.954949932601579,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,continuity,0.9816504910456384,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,knn_recall,0.6336666666666667,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,global_corr,0.6435641665950224,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,persistence_s,0.002,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,complex_size,1940.0,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,embedding_s,0.0028,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,fit_s,1.248,0,600,3,1.248,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,recovery_quotient,0.555,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,complex_size,1940.0,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_min,3.118,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h1,3.118,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h2,5.042,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,trustworthiness,0.899735605622954,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,continuity,0.9818578856152513,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,knn_recall,0.6128888888888889,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,global_corr,0.6441288386070358,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,persistence_s,0.0022,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,complex_size,1940.0,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,embedding_s,0.0028,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,fit_s,1.275,1,600,3,1.275,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,recovery_quotient,0.563,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,complex_size,1940.0,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_min,1.967,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h1,1.967,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,topology,bar_dominance_h2,23.881,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,trustworthiness,0.9329252840362026,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,continuity,0.9802561139996149,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,knn_recall,0.6187777777777778,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,embedding,global_corr,0.6638277187417525,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,persistence_s,0.0019,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,complex_size,1940.0,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,embedding_s,0.003,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere2,shapediscover,cost,fit_s,1.239,2,600,3,1.239,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,recovery_quotient,0.343,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,complex_size,4943.0,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_min,1.72,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h1,1.72,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h2,1.982,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h3,4.246,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,persistence_s,0.0061,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,complex_size,4943.0,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,fit_s,2.029,0,1200,4,2.029,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,recovery_quotient,0.29,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,complex_size,4943.0,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
