dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h1,2.414,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h2,2.88,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,persistence_s,0.2887,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,complex_size,294203.0,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,fit_s,1.855,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,fuzzy_cover,topology,recovery_quotient,0.0,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,complex_size,294203.0,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_min,1.025,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h1,1.025,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h2,1.063,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,persistence_s,0.4717,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,complex_size,294203.0,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,fit_s,0.174,0,2022,10,0.174,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,recovery_quotient,0.0,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,complex_size,294203.0,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_min,1.02,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h1,1.02,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h2,1.201,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,persistence_s,0.3129,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,complex_size,294203.0,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,fit_s,0.17,1,2022,10,0.17,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,recovery_quotient,0.0,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,complex_size,294203.0,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_min,1.005,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h1,1.015,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,bar_dominance_h2,1.005,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,persistence_s,0.2943,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,complex_size,294203.0,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,cost,fit_s,0.165,2,2022,10,0.165,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:55+00:00,fuzzy_spectral
dynamical_system,fuzzy_cover,topology,recovery_quotient,0.0,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,complex_size,294203.0,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_min,0.0,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h1,0.0,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h2,1000.0,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,persistence_s,0.3101,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,complex_size,294203.0,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,fit_s,0.419,0,2022,10,0.419,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,recovery_quotient,0.0,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,complex_size,294203.0,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_min,0.0,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h1,0.0,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h2,0.0,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,persistence_s,0.2631,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,complex_size,294203.0,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,fit_s,0.324,1,2022,10,0.324,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,recovery_quotient,0.0,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,complex_size,294203.0,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_min,0.0,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h1,0.0,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,topology,bar_dominance_h2,0.0,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,persistence_s,0.2859,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,complex_size,294203.0,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,fuzzy_cover,cost,fit_s,0.366,2,2022,10,0.366,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:56+00:00,fuzzy_euclidean
dynamical_system,rips,topology,recovery_quotient,0.0,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,complex_size,66018450.0,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_min,1.287,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h0,1000.0,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h1,1.287,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h2,2.099,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
